station_id,date_utc,scenario,pm1,pm2_5,pm10,pm2_5_avg_6h,pm2_5_max_6h,pm2_5_skew_6h,pm2_5_std_6h,aqi_pm2_5,aqi_pm10,aqi_level,aqi_pm2_5_max_24h,aqi_pm2_5_skew_24h,aqi_pm2_5_std_24h,pm2_5_region_avg,pm2_5_region_max,pm2_5_region_skew,pm2_5_region_std,aqi_region_avg,aqi_region_max,aqi_region_skew,aqi_region_std,level_region_max,temperature,humidity,pressure,wind_speed,wind_dir_sin,wind_dir_cos
1,2026-03-16T20:00:00+00:00,24h completas hasta as_of,8.529,14.706,20.882,13.006,18.006,-0.303,2.8,32.353,25.735,1.0,41.853,0.14,6.6,13.506,19.706,-0.191,4.05,28.353,44.353,0.095,8.6,1.0,24.3,65.928,1009.1,4.719,-0.707107,0.707107
1,2026-03-16T21:00:00+00:00,24h completas hasta as_of,9.359,16.136,22.913,14.436,19.436,-0.247,2.8,35.499,28.238,1.0,44.999,0.198,6.6,14.936,21.136,-0.156,4.05,31.499,47.499,0.134,8.6,1.0,25.128,64.657,1009.556,4.385,-0.5,0.866025
1,2026-03-16T22:00:00+00:00,24h completas hasta as_of,10.44,18.0,25.56,16.3,21.3,-0.175,2.8,39.6,31.5,1.0,49.1,0.242,6.6,16.8,23.0,-0.11,4.05,35.6,51.6,0.165,8.6,1.0,25.764,63.0,1009.905,3.95,-0.258819,0.965926
1,2026-03-16T23:00:00+00:00,24h completas hasta as_of,11.699,20.171,28.642,18.471,23.471,-0.091,2.8,44.375,35.299,1.0,53.875,0.27,6.6,18.971,25.171,-0.057,4.05,40.375,56.375,0.184,8.6,1.0,26.164,61.071,1010.125,3.444,-0.0,1.0
1,2026-03-17T00:00:00+00:00,24h completas hasta as_of,13.456,23.2,32.944,21.5,26.5,0.0,2.8,51.04,40.6,1.0,60.54,0.28,6.6,22.0,28.2,0.0,4.05,47.04,63.04,0.19,8.6,1.0,26.3,59.0,1010.2,2.9,0.258819,0.965926
1,2026-03-17T01:00:00+00:00,24h completas hasta as_of,14.807,25.529,36.252,23.829,28.829,0.091,2.8,56.165,44.676,1.0,65.665,0.27,6.6,24.329,30.529,0.057,4.05,52.165,68.165,0.184,8.6,1.0,26.164,56.929,1010.125,3.444,0.5,0.866025
1,2026-03-17T02:00:00+00:00,24h completas hasta as_of,16.066,27.7,39.334,26.0,31.0,0.175,2.8,60.94,48.475,1.0,70.44,0.242,6.6,26.5,32.7,0.11,4.05,56.94,72.94,0.165,8.6,1.0,25.764,55.0,1009.905,3.95,0.707107,0.707107
1,2026-03-17T03:00:00+00:00,24h completas hasta as_of,17.147,29.564,41.981,27.864,32.864,0.247,2.8,65.041,51.737,1.0,74.541,0.198,6.6,28.364,34.564,0.156,4.05,61.041,77.041,0.134,8.6,1.0,25.128,53.343,1009.556,4.385,0.866025,0.5
1,2026-03-17T04:00:00+00:00,24h completas hasta as_of,17.977,30.994,44.012,29.294,34.294,0.303,2.8,68.187,54.24,1.0,77.687,0.14,6.6,29.794,35.994,0.191,4.05,64.187,80.187,0.095,8.6,1.0,24.3,52.072,1009.1,4.719,0.965926,0.258819
1,2026-03-17T05:00:00+00:00,24h completas hasta as_of,18.498,31.893,45.289,30.193,35.193,0.338,2.8,70.165,55.813,1.0,79.665,0.072,6.6,30.693,36.893,0.213,4.05,66.165,82.165,0.049,8.6,1.0,23.335,51.273,1008.569,4.928,1.0,0.0
1,2026-03-17T06:00:00+00:00,24h completas hasta as_of,18.676,32.2,45.724,30.5,35.5,0.35,2.8,70.84,56.35,1.0,80.34,0.0,6.6,31.0,37.2,0.22,4.05,66.84,82.84,0.0,8.6,1.0,22.3,51.0,1008.0,5.0,0.965926,-0.258819
